Test01.acq
2 msec/sample
1 channels
TSD121B - MRI Hand Dynamometer, DA100C
kg
sec	CH1	
26.336	15.4774	
26.338	15.4696	
26.34	15.4696	
26.342	15.4599	
26.344	15.4774	
26.346	15.4852	
26.348	15.4989	
26.35	15.5106	
26.352	15.5262	
26.354	15.5087	
26.356	15.4677	
26.358	15.4052	
26.36	15.376	
26.362	15.3526	
26.364	15.3096	
26.366	15.2843	
26.368	15.2374	
26.37	15.2023	
26.372	15.1808	
26.374	15.2121	
26.376	15.1535	
26.378	15.0501	
26.38	14.9916	
26.382	14.8804	
26.384	14.8823	
26.386	14.8647	
26.388	14.8843	
26.39	14.8862	
26.392	14.8628	
26.394	14.8667	
26.396	14.8569	
26.398	14.8335	
26.4	14.8667	
26.402	14.8804	
26.404	14.9135	
26.406	14.9408	
26.408	14.9486	
26.41	14.9447	
26.412	14.9545	
26.414	14.9682	
26.416	14.9857	
26.418	14.974	
26.42	14.9877	
26.422	14.9896	
26.424	14.9877	
26.426	14.9974	
26.428	14.9994	
26.43	14.9955	
26.432	14.9916	
26.434	14.9369	
26.436	14.8804	
26.438	14.8199	
26.44	14.7613	
26.442	14.6891	
26.444	14.6423	
26.446	14.5916	
26.448	14.5525	
26.45	14.5369	
26.452	14.4725	
26.454	14.4179	
26.456	14.3769	
26.458	14.3574	
26.46	14.3808	
26.462	14.3535	
26.464	14.3613	
26.466	14.3516	
26.468	14.3847	
26.47	14.3945	
26.472	14.4003	
26.474	14.416	
26.476	14.4121	
26.478	14.4355	
26.48	14.4628	
26.482	14.4179	
26.484	14.4569	
26.486	14.4569	
26.488	14.5096	
26.49	14.5486	
26.492	14.535	
26.494	14.5896	
26.496	14.5799	
26.498	14.6072	
26.5	14.6247	
26.502	14.6286	
26.504	14.6306	
26.506	14.6501	
26.508	14.656	
26.51	14.6735	
26.512	14.6911	
26.514	14.6774	
26.516	14.6696	
26.518	14.5818	
26.52	14.535	
26.522	14.496	
26.524	14.4823	
26.526	14.4179	
26.528	14.3828	
26.53	14.3047	
26.532	14.2521	
26.534	14.1974	
26.536	14.1233	
26.538	14.012	
26.54	14.0042	
26.542	13.9262	
26.544	13.9008	
26.546	13.8657	
26.548	13.8481	
26.55	13.8306	
26.552	13.8247	
26.554	13.7662	
26.556	13.7584	
26.558	13.7701	
26.56	13.7818	
26.562	13.813	
26.564	13.8325	
26.566	13.8442	
26.568	13.8559	
26.57	13.8677	
26.572	13.8735	
26.574	13.8677	
26.576	13.8891	
26.578	13.8774	
26.58	13.8618	
26.582	13.8755	
26.584	13.9164	
26.586	13.9125	
26.588	13.9535	
26.59	13.9672	
26.592	13.9964	
26.594	14.0101	
26.596	14.012	
26.598	14.0081	
26.6	13.9086	
26.602	13.8774	
26.604	13.8247	
26.606	13.7818	
26.608	13.7057	
26.61	13.6706	
26.612	13.6042	
26.614	13.5379	
26.616	13.4696	
26.618	13.4384	
26.62	13.4384	
26.622	13.4286	
26.624	13.4345	
26.626	13.4657	
26.628	13.4872	
26.63	13.5008	
26.632	13.4872	
26.634	13.4794	
26.636	13.4969	
26.638	13.5028	
26.64	13.5262	
26.642	13.5418	
26.644	13.5672	
26.646	13.5847	
26.648	13.5516	
26.65	13.5652	
26.652	13.5789	
26.654	13.5652	
26.656	13.5633	
26.658	13.5437	
26.66	13.5516	
26.662	13.5594	
26.664	13.5613	
26.666	13.5769	
26.668	13.573	
26.67	13.5925	
26.672	13.5906	
26.674	13.6042	
26.676	13.6179	
26.678	13.612	
26.68	13.5945	
26.682	13.5867	
26.684	13.5808	
26.686	13.5516	
26.688	13.5047	
26.69	13.4716	
26.692	13.4794	
26.694	13.4794	
26.696	13.4794	
26.698	13.4794	
26.7	13.3681	
26.702	13.3291	
26.704	13.3213	
26.706	13.3213	
26.708	13.2745	
26.71	13.2491	
26.712	13.2355	
26.714	13.2101	
26.716	13.212	
26.718	13.2511	
26.72	13.2725	
26.722	13.2862	
26.724	13.3115	
26.726	13.3369	
26.728	13.3935	
26.73	13.4072	
26.732	13.4364	
26.734	13.4598	
26.736	13.4735	
26.738	13.4891	
26.74	13.5008	
26.742	13.5184	
26.744	13.5418	
26.746	13.5242	
26.748	13.5379	
26.75	13.5613	
26.752	13.5769	
26.754	13.5828	
26.756	13.5906	
26.758	13.5906	
26.76	13.5945	
26.762	13.6023	
26.764	13.5925	
26.766	13.5613	
26.768	13.5184	
26.77	13.5125	
26.772	13.4989	
26.774	13.4891	
26.776	13.4989	
26.778	13.4989	
26.78	13.4969	
26.782	13.4911	
26.784	13.4774	
26.786	13.4813	
26.788	13.4755	
26.79	13.4637	
26.792	13.4657	
26.794	13.4813	
26.796	13.4989	
26.798	13.5125	
26.8	13.5281	
26.802	13.532	
26.804	13.5223	
26.806	13.5281	
26.808	13.5262	
26.81	13.5164	
26.812	13.4911	
26.814	13.5047	
26.816	13.5262	
26.818	13.5398	
26.82	13.5535	
26.822	13.5633	
26.824	13.5633	
26.826	13.5594	
26.828	13.5594	
26.83	13.5477	
26.832	13.5145	
26.834	13.4794	
26.836	13.4228	
26.838	13.3759	
26.84	13.3486	
26.842	13.3096	
26.844	13.255	
26.846	13.1964	
26.848	13.1574	
26.85	13.095	
26.852	13.0325	
26.854	12.972	
26.856	12.9428	
26.858	12.9681	
26.86	12.9954	
26.862	13.0247	
26.864	13.0052	
26.866	13.0598	
26.868	13.1125	
26.87	13.1691	
26.872	13.2198	
26.874	13.2335	
26.876	13.2647	
26.878	13.2842	
26.88	13.3213	
26.882	13.3311	
26.884	13.3311	
26.886	13.3623	
26.888	13.3798	
26.89	13.4033	
26.892	13.415	
26.894	13.415	
26.896	13.4247	
26.898	13.4403	
26.9	13.4501	
26.902	13.4559	
26.904	13.4384	
26.906	13.3935	
26.908	13.3662	
26.91	13.3564	
26.912	13.3076	
26.914	13.2608	
26.916	13.1574	
26.918	13.0618	
26.92	12.9564	
26.922	12.8706	
26.924	12.7867	
26.926	12.6598	
26.928	12.6403	
26.93	12.6169	
26.932	12.5447	
26.934	12.535	
26.936	12.5154	
26.938	12.5018	
26.94	12.4881	
26.942	12.5115	
26.944	12.5193	
26.946	12.4881	
26.948	12.4901	
26.95	12.4842	
26.952	12.4003	
26.954	12.3828	
26.956	12.3398	
26.958	12.2949	
26.96	12.2501	
26.962	12.2657	
26.964	12.2286	
26.966	12.2208	
26.968	12.2071	
26.97	12.1701	
26.972	12.1681	
26.974	12.1818	
26.976	12.172	
26.978	12.1506	
26.98	12.1369	
26.982	12.092	
26.984	12.0725	
26.986	11.9906	
26.988	11.9476	
26.99	11.9398	
26.992	11.8988	
26.994	11.9027	
26.996	11.8657	
26.998	11.8442	
27	11.8325	
27.002	11.8266	
27.004	11.8481	
27.006	11.7974	
27.008	11.7505	
27.01	11.6803	
27.012	11.5847	
27.014	11.5105	
27.016	11.4247	
27.018	11.3974	
27.02	11.3603	
27.022	11.3564	
27.024	11.333	
27.026	11.3018	
27.028	11.2725	
27.03	11.251	
27.032	11.2471	
27.034	11.2491	
27.036	11.2452	
27.038	11.2374	
27.04	11.2061	
27.042	11.1983	
27.044	11.1827	
27.046	11.1613	
27.048	11.1496	
27.05	11.1496	
27.052	11.0969	
27.054	11.0832	
27.056	11.0169	
27.058	10.9857	
27.06	10.9564	
27.062	10.8842	
27.064	10.8296	
27.066	10.7222	
27.068	10.5837	
27.07	10.5739	
27.072	10.4315	
27.074	10.3242	
27.076	10.2832	
27.078	10.17	
27.08	10.1056	
27.082	10.0861	
27.084	9.92223	
27.086	9.75051	
27.088	9.66076	
27.09	9.67246	
27.092	9.68417	
27.094	9.71929	
27.096	9.7349	
27.098	9.71539	
27.1	9.7232	
27.102	9.71344	
27.104	9.731	
27.106	9.74661	
27.108	9.78564	
27.11	9.80515	
27.112	9.82661	
27.114	9.82661	
27.116	9.83442	
27.118	9.82857	
27.12	9.83247	
27.122	9.84808	
27.124	9.84418	
27.126	9.83442	
27.128	9.85783	
27.13	9.8754	
27.132	9.87735	
27.134	9.88515	
27.136	9.90662	
27.138	9.91052	
27.14	9.89881	
27.142	9.88905	
27.144	9.85198	
27.146	9.81686	
27.148	9.77783	
27.15	9.74466	
27.152	9.74076	
27.154	9.69393	
27.156	9.66271	
27.158	9.63929	
27.16	9.6432	
27.162	9.61198	
27.164	9.59246	
27.166	9.59637	
27.168	9.60807	
27.17	9.63539	
27.172	9.63344	
27.174	9.6432	
27.176	9.64124	
27.178	9.66271	
27.18	9.67832	
27.182	9.70173	
27.184	9.72515	
27.186	9.71344	
27.188	9.68417	
27.19	9.68417	
27.192	9.70564	
27.194	9.70759	
27.196	9.7271	
27.198	9.71539	
27.2	9.72515	
27.202	9.73881	
27.204	9.75637	
27.206	9.77393	
27.208	9.78954	
27.21	9.79539	
27.212	9.80125	
27.214	9.80515	
27.216	9.81296	
27.218	9.78369	
27.22	9.75442	
27.222	9.73295	
27.224	9.70368	
27.226	9.69198	
27.228	9.68807	
27.23	9.67637	
27.232	9.63734	
27.234	9.61588	
27.236	9.57295	
27.238	9.45588	
27.24	9.40709	
27.242	9.35051	
27.244	9.28612	
27.246	9.19831	
27.248	9.15538	
27.25	9.10465	
27.252	9.05587	
27.254	9.0305	
27.256	8.98172	
27.258	8.91733	
27.26	8.81001	
27.262	8.73977	
27.264	8.72221	
27.266	8.73586	
27.268	8.7183	
27.27	8.67342	
27.272	8.62659	
27.274	8.61879	
27.276	8.63635	
27.278	8.62269	
27.28	8.60903	
27.282	8.58757	
27.284	8.53293	
27.286	8.51732	
27.288	8.50952	
27.29	8.45879	
27.292	8.50171	
27.294	8.49586	
27.296	8.48806	
27.298	8.46269	
27.3	8.45098	
27.302	8.4822	
27.304	8.43732	
27.306	8.3983	
27.308	8.44708	
27.31	8.33195	
27.312	8.28317	
27.314	8.19342	
27.316	8.04122	
27.318	8.00414	
27.32	7.92805	
27.322	7.80512	
27.324	7.75829	
27.326	7.7817	
27.328	7.81878	
27.33	7.76414	
27.332	7.72316	
27.334	7.72707	
27.336	7.76024	
27.338	7.77195	
27.34	7.79146	
27.342	7.80902	
27.344	7.83829	
27.346	7.8617	
27.348	7.86951	
27.35	7.88512	
27.352	7.88317	
27.354	7.87341	
27.356	7.88512	
27.358	7.88707	
27.36	7.89292	
27.362	7.89487	
27.364	7.89097	
27.366	7.88902	
27.368	7.89878	
27.37	7.91244	
27.372	7.90853	
27.374	7.88317	
27.376	7.84414	
27.378	7.79731	
27.38	7.78756	
27.382	7.78365	
27.384	7.74658	
27.386	7.73292	
27.388	7.71536	
27.39	7.63341	
27.392	7.58658	
27.394	7.57487	
27.396	7.56316	
27.398	7.54365	
27.4	7.42657	
27.402	7.36999	
27.404	7.33487	
27.406	7.3095	
27.408	7.20413	
27.41	7.17486	
27.412	7.17096	
27.414	7.18657	
27.416	7.12023	
27.418	7.12023	
27.42	7.09681	
27.422	6.9251	
27.424	6.86266	
27.426	6.88217	
27.428	6.83339	
27.43	6.74559	
27.432	6.69485	
27.434	6.68315	
27.436	6.64802	
27.438	6.59339	
27.44	6.50558	
27.442	6.27534	
27.444	6.19924	
27.446	6.1368	
27.448	6.2168	
27.45	6.25582	
27.452	6.16216	
27.454	6.08606	
27.456	5.98655	
27.458	5.84606	
27.46	5.76996	
27.462	5.68606	
27.464	5.48313	
27.466	5.27629	
27.468	5.10849	
27.47	4.9797	
27.472	4.73775	
27.474	4.80019	
27.476	4.64994	
27.478	4.65385	
27.48	4.44701	
27.482	4.18359	
27.484	4.24798	
27.486	4.15042	
27.488	4.04505	
27.49	3.92993	
27.492	3.83822	
27.494	3.73285	
27.496	3.66651	
27.498	3.65285	
27.5	3.59236	
27.502	3.59236	
27.504	3.57871	
27.506	3.58456	
27.508	3.56114	
27.51	3.52797	
27.512	3.51431	
27.514	3.51431	
27.516	3.44407	
27.518	3.43626	
27.52	3.42651	
27.522	3.4187	
27.524	3.38163	
27.526	3.33285	
27.528	3.30748	
27.53	3.30943	
27.532	3.25285	
27.534	3.16114	
27.536	3.0948	
27.538	3.06943	
27.54	2.96406	
27.542	2.88211	
27.544	2.79625	
27.546	2.72991	
27.548	2.64796	
27.55	2.58942	
27.552	2.50942	
27.554	2.49966	
27.556	2.42747	
27.558	2.45478	
27.56	2.30259	
27.562	2.25966	
27.564	2.22454	
27.566	2.20502	
27.568	2.13283	
27.57	2.12112	
27.572	2.07819	
27.574	2.02356	
27.576	1.95917	
27.578	1.83429	
27.58	1.7738	
27.582	1.65282	
27.584	1.60599	
27.586	1.48501	
27.588	1.43428	
27.59	1.41282	
27.592	1.39916	
27.594	1.32891	
27.596	1.29184	
27.598	1.28794	
27.6	1.24111	
27.602	1.12013	
27.604	1.005	
27.606	1.01671	
27.608	0.989394	
27.61	0.895734	
27.612	0.893783	
27.614	0.885978	
27.616	0.79622	
27.618	0.751342	
27.62	0.700609	
27.622	0.665487	
27.624	0.632315	
27.626	0.634267	
27.628	0.649877	
27.63	0.604998	
27.632	0.579632	
27.634	0.53085	
27.636	0.536704	
27.638	0.48402	
27.64	0.46841	
27.642	0.37475	
27.644	0.429385	
27.646	0.441093	
27.648	0.42158	
27.65	0.435239	
27.652	0.396214	
27.654	0.292797	
27.656	0.183527	
27.658	0.136697	
27.66	0.107429	
27.662	0.126941	
27.664	0.0898673	
27.666	0.117185	
27.668	0.113282	
27.67	0.130844	
27.672	0.175722	
27.674	0.15621	
27.676	0.150356	
27.678	0.0605985	
27.68	0.0352323	
27.682	0.00596347	
27.684	-0.0233053	
27.686	-0.0603791	
27.688	-0.111112	
27.69	-0.118917	
27.692	-0.10916	
27.694	-0.0681841	
27.696	-0.0935504	
27.698	-0.113063	
27.7	-0.0876966	
27.702	-0.10916	
27.704	-0.0798916	
27.706	-0.0994041	
27.708	-0.107209	
27.71	-0.115014	
27.712	-0.113063	
27.714	-0.0876966	
27.716	-0.0798916	
27.718	-0.0603791	
27.72	-0.101355	
27.722	-0.107209	
27.724	-0.103307	
27.726	-0.105258	
27.728	-0.0974529	
27.73	-0.105258	
27.732	-0.115014	
27.734	-0.132575	
27.736	-0.152088	
27.738	-0.116965	
27.74	-0.0837941	
27.742	-0.00769529	
27.744	-0.0525741	
27.746	-0.0896479	
27.748	-0.0623303	
27.75	-0.107209	
27.752	-0.189162	
27.754	-0.185259	
27.756	-0.280871	
27.758	-0.267212	
27.76	-0.226235	
27.762	-0.220382	
27.764	-0.224284	
27.766	-0.243797	
27.768	-0.23404	
27.77	-0.237943	
27.772	-0.23404	
27.774	-0.232089	
27.776	-0.216479	
27.778	-0.216479	
27.78	-0.208674	
27.782	-0.195015	
27.784	-0.189162	
27.786	-0.18721	
27.788	-0.185259	
27.79	-0.177454	
27.792	-0.173552	
27.794	-0.165747	
27.796	-0.167698	
27.798	-0.161844	
27.8	-0.163795	
27.802	-0.161844	
27.804	-0.161844	
27.806	-0.152088	
27.808	-0.150137	
27.81	-0.146234	
27.812	-0.152088	
27.814	-0.150137	
27.816	-0.144283	
27.818	-0.142332	
27.82	-0.138429	
27.822	-0.138429	
27.824	-0.130624	
27.826	-0.126722	
27.828	-0.128673	
27.83	-0.12477	
27.832	-0.12477	
27.834	-0.118917	
27.836	-0.116965	
27.838	-0.115014	
27.84	-0.113063	
27.842	-0.113063	
27.844	-0.113063	
27.846	-0.111112	
27.848	-0.111112	
27.85	-0.116965	
27.852	-0.10916	
27.854	-0.111112	
27.856	-0.115014	
27.858	-0.122819	
27.86	-0.122819	
27.862	-0.128673	
27.864	-0.12477	
27.866	-0.126722	
27.868	-0.136478	
27.87	-0.14038	
27.872	-0.136478	
27.874	-0.136478	
27.876	-0.148185	
27.878	-0.132575	
27.88	-0.138429	
27.882	-0.122819	
27.884	-0.130624	
27.886	-0.12477	
27.888	-0.128673	
27.89	-0.144283	
27.892	-0.150137	
27.894	-0.148185	
27.896	-0.154039	
27.898	-0.14038	
27.9	-0.130624	
27.902	-0.136478	
27.904	-0.122819	
27.906	-0.120868	
27.908	-0.120868	
27.91	-0.118917	
27.912	-0.126722	
27.914	-0.144283	
27.916	-0.134527	
27.918	-0.136478	
27.92	-0.132575	
27.922	-0.134527	
27.924	-0.150137	
27.926	-0.14038	
27.928	-0.138429	
27.93	-0.136478	
27.932	-0.144283	
27.934	-0.14038	
27.936	-0.150137	
27.938	-0.144283	
27.94	-0.134527	
27.942	-0.138429	
27.944	-0.138429	
27.946	-0.146234	
27.948	-0.14038	
27.95	-0.142332	
27.952	-0.136478	
27.954	-0.130624	
27.956	-0.128673	
27.958	-0.120868	
27.96	-0.120868	
27.962	-0.10916	
27.964	-0.111112	
27.966	-0.101355	
27.968	-0.103307	
27.97	-0.111112	
27.972	-0.113063	
27.974	-0.111112	
27.976	-0.103307	
27.978	-0.115014	
27.98	-0.101355	
27.982	-0.107209	
27.984	-0.10916	
27.986	-0.101355	
27.988	-0.101355	
27.99	-0.0876966	
27.992	-0.0955016	
27.994	-0.0837941	
27.996	-0.0857454	
27.998	-0.0857454	
28	-0.0896479	
28.002	-0.0896479	
28.004	-0.0876966	
28.006	-0.0896479	
28.008	-0.0955016	
28.01	-0.0915991	
28.012	-0.0876966	
28.014	-0.0779404	
28.016	-0.0798916	
28.018	-0.0701353	
28.02	-0.0681841	
28.022	-0.0701353	
28.024	-0.0720866	
28.026	-0.0662328	
28.028	-0.0662328	
28.03	-0.0701353	
28.032	-0.0681841	
28.034	-0.0642816	
28.036	-0.0623303	
28.038	-0.0584278	
28.04	-0.0564766	
28.042	-0.0623303	
28.044	-0.0662328	
28.046	-0.0603791	
28.048	-0.0681841	
28.05	-0.0720866	
28.052	-0.0740379	
28.054	-0.0642816	
28.056	-0.0623303	
28.058	-0.0623303	
28.06	-0.0623303	
28.062	-0.0681841	
28.064	-0.0740379	
28.066	-0.0798916	
28.068	-0.0837941	
28.07	-0.0935504	
28.072	-0.0837941	
28.074	-0.0818429	
28.076	-0.0740379	
28.078	-0.0779404	
28.08	-0.0701353	
28.082	-0.0720866	
28.084	-0.0779404	
28.086	-0.0720866	
28.088	-0.0857454	
28.09	-0.0876966	
28.092	-0.0798916	
28.094	-0.0779404	
28.096	-0.0584278	
28.098	-0.0662328	
28.1	-0.0740379	
28.102	-0.0720866	
28.104	-0.0779404	
28.106	-0.0818429	
28.108	-0.0876966	
28.11	-0.0759891	
28.112	-0.0681841	
28.114	-0.0584278	
28.116	-0.0584278	
28.118	-0.0662328	
28.12	-0.0681841	
28.122	-0.0701353	
28.124	-0.0701353	
28.126	-0.0642816	
28.128	-0.0525741	
28.13	-0.0447691	
28.132	-0.0447691	
28.134	-0.0447691	
28.136	-0.0408666	
28.138	-0.0447691	
28.14	-0.0506228	
28.142	-0.0369641	
28.144	-0.0291591	
28.146	-0.0233053	
28.148	-0.0350128	
28.15	-0.0428178	
28.152	-0.0486716	
28.154	-0.0584278	
28.156	-0.0506228	
28.158	-0.0486716	
28.16	-0.0506228	
28.162	-0.0506228	
28.164	-0.0525741	
28.166	-0.0564766	
28.168	-0.0642816	
28.17	-0.0642816	
28.172	-0.0603791	
28.174	-0.0525741	
28.176	-0.0564766	
28.178	-0.0584278	
28.18	-0.0642816	
28.182	-0.0759891	
28.184	-0.0779404	
28.186	-0.0779404	
28.188	-0.0681841	
28.19	-0.0564766	
28.192	-0.0447691	
28.194	-0.0486716	
28.196	-0.0467203	
28.198	-0.0408666	
28.2	-0.0525741	
28.202	-0.0486716	
28.204	-0.0506228	
28.206	-0.0369641	
28.208	-0.0330616	
28.21	-0.0408666	
28.212	-0.0408666	
28.214	-0.0428178	
28.216	-0.0389153	
28.218	-0.0350128	
28.22	-0.0272078	
28.222	-0.0213541	
28.224	-0.0252566	
28.226	-0.0272078	
28.228	-0.0389153	
28.23	-0.0272078	
28.232	-0.0291591	
28.234	-0.0252566	
28.236	-0.0252566	
28.238	-0.0311103	
28.24	-0.0369641	
28.242	-0.0408666	
28.244	-0.0330616	
28.246	-0.0311103	
28.248	-0.0291591	
28.25	-0.0311103	
28.252	-0.0369641	
28.254	-0.0350128	
28.256	-0.0350128	
28.258	-0.0233053	
28.26	-0.0233053	
28.262	-0.0311103	
28.264	-0.0291591	
28.266	-0.0369641	
28.268	-0.0369641	
28.27	-0.0272078	
28.272	-0.0291591	
28.274	-0.0330616	
28.276	-0.0252566	
28.278	-0.0311103	
28.28	-0.0369641	
28.282	-0.0369641	
28.284	-0.0291591	
28.286	-0.0311103	
28.288	-0.0272078	
28.29	-0.0291591	
28.292	-0.0350128	
28.294	-0.0350128	
28.296	-0.0233053	
28.298	-0.0174515	
28.3	-0.0194028	
28.302	-0.0174515	
28.304	-0.0155003	
28.306	-0.013549	
28.308	-0.00379279	
28.31	-0.00769529	
28.312	-0.00769529	
28.314	-0.00184153	
28.316	-0.0115978	
28.318	0.00401222	
28.32	0.00206097	
28.322	0.00401222	
28.324	0.00206097	
28.326	-0.00574404	
28.328	-0.00379279	
28.33	0.00986598	
28.332	0.0137685	
28.334	0.00401222	
28.336	-0.00769529	
28.338	-0.00184153	
28.34	0.00206097	
28.342	0.00401222	
28.344	0.000109718	
28.346	0.000109718	
28.348	-0.00769529	
28.35	0.000109718	
28.352	0.000109718	
28.354	0.00206097	
28.356	-0.00964654	
28.358	-0.0174515	
28.36	-0.00379279	
28.362	0.00401222	
28.364	0.00596347	
28.366	-0.00184153	
28.368	-0.00964654	
28.37	-0.00184153	
28.372	0.00401222	
28.374	0.0118172	
28.376	0.00596347	
28.378	0.00596347	
28.38	0.00401222	
28.382	0.0196222	
28.384	0.0118172	
28.386	0.017671	
28.388	0.00986598	
28.39	0.0215735	
28.392	0.025476	
28.394	0.0235247	
28.396	0.017671	
28.398	0.017671	
28.4	0.025476	
28.402	0.0313297	
28.404	0.0235247	
28.406	0.0157197	
28.408	0.00986598	
28.41	0.017671	
28.412	0.0157197	
28.414	0.0118172	
28.416	0.0157197	
28.418	0.00401222	
28.42	0.0118172	
28.422	0.017671	
28.424	0.0235247	
28.426	0.00401222	
28.428	0.00401222	
28.43	0.0196222	
28.432	0.0196222	
28.434	0.0235247	
28.436	0.0235247	
28.438	0.017671	
28.44	0.0157197	
28.442	0.0313297	
28.444	0.025476	
28.446	0.0157197	
28.448	0.025476	
28.45	0.0313297	
28.452	0.0313297	
28.454	0.0215735	
28.456	0.0235247	
28.458	0.0391348	
28.46	0.0293785	
28.462	0.0274272	
28.464	0.0157197	
28.466	0.0274272	
28.468	0.0293785	
28.47	0.0235247	
28.472	0.0196222	
28.474	0.0235247	
28.476	0.0313297	
28.478	0.0352323	
28.48	0.0293785	
28.482	0.0313297	
28.484	0.041086	
28.486	0.0391348	
28.488	0.0430373	
28.49	0.0352323	
28.492	0.0352323	
28.494	0.048891	
28.496	0.041086	
28.498	0.0352323	
28.5	0.0313297	
28.502	0.048891	
28.504	0.0527935	
28.506	0.0430373	
28.508	0.0430373	
28.51	0.0469398	
28.512	0.0508423	
28.514	0.0430373	
28.516	0.0449885	
28.518	0.0508423	
28.52	0.0508423	
28.522	0.0469398	
28.524	0.0352323	
28.526	0.0469398	
28.528	0.0527935	
28.53	0.0527935	
28.532	0.0449885	
28.534	0.0430373	
28.536	0.0508423	
28.538	0.0430373	
28.54	0.0371835	
28.542	0.0352323	
28.544	0.0469398	
28.546	0.0449885	
28.548	0.0430373	
28.55	0.0449885	
28.552	0.0527935	
28.554	0.0449885	
28.556	0.0449885	
28.558	0.033281	
28.56	0.048891	
28.562	0.0469398	
28.564	0.0391348	
28.566	0.0391348	
28.568	0.048891	
28.57	0.0508423	
28.572	0.0508423	
28.574	0.0371835	
28.576	0.0469398	
28.578	0.0469398	
28.58	0.0449885	
28.582	0.033281	
28.584	0.0313297	
28.586	0.0371835	
28.588	0.0371835	
28.59	0.0313297	
28.592	0.0352323	
28.594	0.0430373	
28.596	0.0430373	
28.598	0.033281	
28.6	0.0313297	
28.602	0.0352323	
28.604	0.0371835	
28.606	0.0274272	
28.608	0.0137685	
28.61	0.0235247	
28.612	0.0313297	
28.614	0.0274272	
28.616	0.025476	
28.618	0.0235247	
28.62	0.0313297	
28.622	0.0371835	
28.624	0.025476	
28.626	0.0118172	
28.628	0.00986598	
28.63	0.017671	
28.632	0.017671	
28.634	0.0137685	
28.636	0.00401222	
28.638	0.0137685	
28.64	0.0196222	
28.642	0.0137685	
28.644	0.00206097	
28.646	-0.00574404	
28.648	0.0118172	
28.65	0.0157197	
28.652	0.0157197	
28.654	0.0118172	
28.656	0.00986598	
28.658	0.0235247	
28.66	0.0235247	
28.662	0.0235247	
28.664	0.00986598	
28.666	0.0157197	
28.668	0.033281	
28.67	0.0293785	
28.672	0.0235247	
28.674	0.0235247	
28.676	0.033281	
28.678	0.0352323	
28.68	0.0352323	
28.682	0.0274272	
28.684	0.0352323	
28.686	0.0430373	
28.688	0.041086	
28.69	0.0274272	
28.692	0.0352323	
28.694	0.0449885	
28.696	0.041086	
28.698	0.033281	
28.7	0.0313297	
28.702	0.0469398	
28.704	0.0449885	
28.706	0.0371835	
28.708	0.0313297	
28.71	0.041086	
28.712	0.041086	
28.714	0.041086	
28.716	0.0352323	
28.718	0.0449885	
28.72	0.0449885	
28.722	0.041086	
28.724	0.0391348	
28.726	0.0430373	
28.728	0.0469398	
28.73	0.041086	
28.732	0.0371835	
28.734	0.048891	
28.736	0.0547448	
28.738	0.0508423	
28.74	0.0430373	
28.742	0.048891	
28.744	0.0508423	
28.746	0.0449885	
28.748	0.0371835	
28.75	0.0508423	
28.752	0.0547448	
28.754	0.0508423	
28.756	0.048891	
28.758	0.0469398	
28.76	0.056696	
28.762	0.0527935	
28.764	0.0449885	
28.766	0.0547448	
28.768	0.056696	
28.77	0.0527935	
28.772	0.0469398	
28.774	0.0527935	
28.776	0.0547448	
28.778	0.0508423	
28.78	0.0430373	
28.782	0.048891	
28.784	0.056696	
28.786	0.048891	
28.788	0.041086	
28.79	0.0430373	
28.792	0.048891	
28.794	0.0449885	
28.796	0.0352323	
28.798	0.048891	
28.8	0.048891	
28.802	0.0527935	
28.804	0.0391348	
28.806	0.048891	
28.808	0.0547448	
28.81	0.0449885	
28.812	0.033281	
28.814	0.041086	
28.816	0.0508423	
28.818	0.0430373	
28.82	0.0371835	
28.822	0.041086	
28.824	0.0469398	
28.826	0.0469398	
28.828	0.0430373	
28.83	0.0469398	
28.832	0.0469398	
28.834	0.0449885	
28.836	0.0430373	
28.838	0.0371835	
28.84	0.0527935	
28.842	0.0449885	
28.844	0.048891	
28.846	0.041086	
28.848	0.0449885	
28.85	0.0449885	
28.852	0.0469398	
28.854	0.0352323	
28.856	0.0371835	
28.858	0.0371835	
28.86	0.041086	
28.862	0.0274272	
28.864	0.0371835	
28.866	0.0430373	
28.868	0.0293785	
28.87	0.0235247	
28.872	0.0293785	
28.874	0.0371835	
28.876	0.0274272	
28.878	0.025476	
28.88	0.0274272	
28.882	0.0391348	
28.884	0.033281	
28.886	0.0313297	
28.888	0.033281	
28.89	0.0371835	
28.892	0.0313297	
28.894	0.0313297	
28.896	0.0274272	
28.898	0.0352323	
28.9	0.0391348	
28.902	0.033281	
28.904	0.0235247	
28.906	0.0274272	
28.908	0.0371835	
28.91	0.0391348	
28.912	0.0293785	
28.914	0.033281	
28.916	0.0391348	
28.918	0.0352323	
28.92	0.0215735	
28.922	0.0235247	
28.924	0.0313297	
28.926	0.0274272	
28.928	0.0215735	
28.93	0.0235247	
28.932	0.0371835	
28.934	0.033281	
28.936	0.0313297	
28.938	0.0235247	
28.94	0.0371835	
28.942	0.0430373	
28.944	0.033281	
28.946	0.0371835	
28.948	0.0430373	
28.95	0.0449885	
28.952	0.0391348	
28.954	0.0391348	
28.956	0.0508423	
28.958	0.0508423	
28.96	0.0430373	
28.962	0.0293785	
28.964	0.0430373	
28.966	0.0430373	
28.968	0.0391348	
28.97	0.0313297	
28.972	0.041086	
