Test02.gtl
0.5 msec/sample
1 channels
TSD121B - MRI Hand Dynamometer, DA100C
kg
sec	CH1	
26.036	-0.10916	
26.0365	-0.10994	
26.037	-0.10877	
26.0375	-0.108379	
26.038	-0.108379	
26.0385	-0.107599	
26.039	-0.10955	
26.0395	-0.108379	
26.04	-0.111892	
26.0405	-0.10994	
26.041	-0.111501	
26.0415	-0.10994	
26.042	-0.110331	
26.0425	-0.110721	
26.043	-0.10877	
26.0435	-0.111501	
26.044	-0.10877	
26.0445	-0.111111	
26.045	-0.10955	
26.0455	-0.10994	
26.046	-0.10994	
26.0465	-0.10955	
26.047	-0.112282	
26.0475	-0.110721	
26.048	-0.113062	
26.0485	-0.10994	
26.049	-0.112282	
26.0495	-0.10955	
26.05	-0.110331	
26.0505	-0.10916	
26.051	-0.10955	
26.0515	-0.110331	
26.052	-0.108379	
26.0525	-0.110721	
26.053	-0.108379	
26.0535	-0.110721	
26.054	-0.10916	
26.0545	-0.110331	
26.055	-0.10877	
26.0555	-0.108379	
26.056	-0.10916	
26.0565	-0.107599	
26.057	-0.10916	
26.0575	-0.105648	
26.058	-0.106428	
26.0585	-0.104477	
26.059	-0.105648	
26.0595	-0.106038	
26.06	-0.107209	
26.0605	-0.107599	
26.061	-0.107209	
26.0615	-0.10994	
26.062	-0.106818	
26.0625	-0.10955	
26.063	-0.106818	
26.0635	-0.10916	
26.064	-0.107209	
26.0645	-0.107209	
26.065	-0.108379	
26.0655	-0.107599	
26.066	-0.10916	
26.0665	-0.106818	
26.067	-0.108379	
26.0675	-0.107989	
26.068	-0.108379	
26.0685	-0.107209	
26.069	-0.106428	
26.0695	-0.107599	
26.07	-0.105257	
26.0705	-0.106428	
26.071	-0.104087	
26.0715	-0.105648	
26.072	-0.102526	
26.0725	-0.103696	
26.073	-0.104087	
26.0735	-0.101745	
26.074	-0.104867	
26.0745	-0.102526	
26.075	-0.104087	
26.0755	-0.101745	
26.076	-0.102916	
26.0765	-0.102135	
26.077	-0.102135	
26.0775	-0.103306	
26.078	-0.101745	
26.0785	-0.101745	
26.079	-0.100574	
26.0795	-0.104477	
26.08	-0.101355	
26.0805	-0.105257	
26.081	-0.102135	
26.0815	-0.105257	
26.082	-0.103696	
26.0825	-0.104087	
26.083	-0.106428	
26.0835	-0.104477	
26.084	-0.105648	
26.0845	-0.104477	
26.085	-0.106038	
26.0855	-0.103696	
26.086	-0.104867	
26.0865	-0.104477	
26.087	-0.104087	
26.0875	-0.104087	
26.088	-0.101745	
26.0885	-0.104867	
26.089	-0.102526	
26.0895	-0.104867	
26.09	-0.103306	
26.0905	-0.105257	
26.091	-0.101355	
26.0915	-0.103306	
26.092	-0.102916	
26.0925	-0.103306	
26.093	-0.104477	
26.0935	-0.100574	
26.094	-0.102526	
26.0945	-0.099794	
26.095	-0.100574	
26.0955	-0.100574	
26.096	-0.100965	
26.0965	-0.101745	
26.097	-0.099794	
26.0975	-0.101355	
26.098	-0.0994037	
26.0985	-0.101745	
26.099	-0.100574	
26.0995	-0.101745	
26.1	-0.100184	
26.1005	-0.100965	
26.101	-0.100965	
26.1015	-0.102526	
26.102	-0.103696	
26.1025	-0.101355	
26.103	-0.104087	
26.1035	-0.101745	
26.104	-0.103696	
26.1045	-0.102135	
26.105	-0.104087	
26.1055	-0.102916	
26.106	-0.102916	
26.1065	-0.104867	
26.107	-0.102916	
26.1075	-0.104867	
26.108	-0.101745	
26.1085	-0.103696	
26.109	-0.100574	
26.1095	-0.102135	
26.11	-0.100965	
26.1105	-0.102135	
26.111	-0.102135	
26.1115	-0.101745	
26.112	-0.103306	
26.1125	-0.0994037	
26.113	-0.102135	
26.1135	-0.0978427	
26.114	-0.099794	
26.1145	-0.0986232	
26.115	-0.098233	
26.1155	-0.100184	
26.116	-0.0970622	
26.1165	-0.100184	
26.117	-0.0974525	
26.1175	-0.100574	
26.118	-0.098233	
26.1185	-0.100965	
26.119	-0.0990135	
26.1195	-0.100184	
26.12	-0.0994037	
26.1205	-0.099794	
26.121	-0.103306	
26.1215	-0.100574	
26.122	-0.102916	
26.1225	-0.0990135	
26.123	-0.102526	
26.1235	-0.100184	
26.124	-0.100965	
26.1245	-0.100574	
26.125	-0.0990135	
26.1255	-0.100965	
26.126	-0.0978427	
26.1265	-0.101745	
26.127	-0.0990135	
26.1275	-0.101355	
26.128	-0.0994037	
26.1285	-0.100574	
26.129	-0.0994037	
26.1295	-0.0986232	
26.13	-0.101355	
26.1305	-0.0990135	
26.131	-0.099794	
26.1315	-0.0958915	
26.132	-0.0986232	
26.1325	-0.0962817	
26.133	-0.0986232	
26.1335	-0.0974525	
26.134	-0.0978427	
26.1345	-0.0974525	
26.135	-0.0958915	
26.1355	-0.0974525	
26.136	-0.0958915	
26.1365	-0.0986232	
26.137	-0.095111	
26.1375	-0.0978427	
26.138	-0.0955012	
26.1385	-0.096672	
26.139	-0.0974525	
26.1395	-0.096672	
26.14	-0.098233	
26.1405	-0.0970622	
26.141	-0.0990135	
26.1415	-0.0974525	
26.142	-0.100574	
26.1425	-0.0970622	
26.143	-0.0994037	
26.1435	-0.0986232	
26.144	-0.098233	
26.1445	-0.0986232	
26.145	-0.098233	
26.1455	-0.100965	
26.146	-0.0978427	
26.1465	-0.0990135	
26.147	-0.096672	
26.1475	-0.0990135	
26.148	-0.0986232	
26.1485	-0.0974525	
26.149	-0.0986232	
26.1495	-0.0974525	
26.15	-0.0986232	
26.1505	-0.096672	
26.151	-0.0994037	
26.1515	-0.0970622	
26.152	-0.0974525	
26.1525	-0.0947207	
26.153	-0.095111	
26.1535	-0.0947207	
26.154	-0.0943305	
26.1545	-0.0962817	
26.155	-0.0931597	
26.1555	-0.096672	
26.156	-0.0947207	
26.1565	-0.096672	
26.157	-0.0943305	
26.1575	-0.0962817	
26.158	-0.0939402	
26.1585	-0.0947207	
26.159	-0.0955012	
26.1595	-0.095111	
26.16	-0.0986232	
26.1605	-0.0962817	
26.161	-0.098233	
26.1615	-0.0958915	
26.162	-0.098233	
26.1625	-0.0955012	
26.163	-0.0970622	
26.1635	-0.096672	
26.164	-0.0974525	
26.1645	-0.0994037	
26.165	-0.096672	
26.1655	-0.0994037	
26.166	-0.0958915	
26.1665	-0.0970622	
26.167	-0.096672	
26.1675	-0.0962817	
26.168	-0.096672	
26.1685	-0.095111	
26.169	-0.0970622	
26.1695	-0.0947207	
26.17	-0.0970622	
26.1705	-0.0947207	
26.171	-0.096672	
26.1715	-0.0943305	
26.172	-0.095111	
26.1725	-0.0947207	
26.173	-0.09355	
26.1735	-0.0947207	
26.174	-0.0939402	
26.1745	-0.0974525	
26.175	-0.0943305	
26.1755	-0.096672	
26.176	-0.0931597	
26.1765	-0.095111	
26.177	-0.09355	
26.1775	-0.091989	
26.178	-0.0943305	
26.1785	-0.0931597	
26.179	-0.0958915	
26.1795	-0.09355	
26.18	-0.0955012	
26.1805	-0.0931597	
26.181	-0.096672	
26.1815	-0.0947207	
26.182	-0.095111	
26.1825	-0.0970622	
26.183	-0.0947207	
26.1835	-0.0974525	
26.184	-0.0939402	
26.1845	-0.0958915	
26.185	-0.09355	
26.1855	-0.0962817	
26.186	-0.0943305	
26.1865	-0.0955012	
26.187	-0.096672	
26.1875	-0.0943305	
26.188	-0.0962817	
26.1885	-0.0939402	
26.189	-0.0962817	
26.1895	-0.09355	
26.19	-0.0947207	
26.1905	-0.0939402	
26.191	-0.0931597	
26.1915	-0.0931597	
26.192	-0.0927695	
26.1925	-0.0947207	
26.193	-0.0915987	
26.1935	-0.0939402	
26.194	-0.0912085	
26.1945	-0.0931597	
26.195	-0.0912085	
26.1955	-0.091989	
26.196	-0.091989	
26.1965	-0.0923792	
26.197	-0.0939402	
26.1975	-0.0931597	
26.198	-0.0943305	
26.1985	-0.0915987	
26.199	-0.0931597	
26.1995	-0.0912085	
26.2	-0.0931597	
26.2005	-0.0923792	
26.201	-0.0927695	
26.2015	-0.0943305	
26.202	-0.091989	
26.2025	-0.095111	
26.203	-0.0923792	
26.2035	-0.0955012	
26.204	-0.09355	
26.2045	-0.095111	
26.205	-0.0931597	
26.2055	-0.0943305	
26.206	-0.0962817	
26.2065	-0.0943305	
26.207	-0.0970622	
26.2075	-0.095111	
26.208	-0.0962817	
26.2085	-0.0939402	
26.209	-0.0947207	
26.2095	-0.0927695	
26.21	-0.095111	
26.2105	-0.0955012	
26.211	-0.0943305	
26.2115	-0.09355	
26.212	-0.091989	
26.2125	-0.09355	
26.213	-0.0912085	
26.2135	-0.0947207	
26.214	-0.0923792	
26.2145	-0.0939402	
26.215	-0.0923792	
26.2155	-0.0931597	
26.216	-0.0939402	
26.2165	-0.0923792	
26.217	-0.0939402	
26.2175	-0.0915987	
26.218	-0.0943305	
26.2185	-0.0915987	
26.219	-0.09355	
26.2195	-0.0923792	
26.22	-0.09355	
26.2205	-0.09355	
26.221	-0.0927695	
26.2215	-0.0947207	
26.222	-0.0939402	
26.2225	-0.0970622	
26.223	-0.0923792	
26.2235	-0.0943305	
26.224	-0.091989	
26.2245	-0.0931597	
26.225	-0.0923792	
26.2255	-0.0923792	
26.226	-0.0943305	
26.2265	-0.0931597	
26.227	-0.0955012	
26.2275	-0.0927695	
26.228	-0.095111	
26.2285	-0.0912085	
26.229	-0.0927695	
26.2295	-0.091989	
26.23	-0.0931597	
26.2305	-0.0939402	
26.231	-0.0912085	
26.2315	-0.0931597	
26.232	-0.090428	
26.2325	-0.0931597	
26.233	-0.090428	
26.2335	-0.0931597	
26.234	-0.088867	
26.2345	-0.0876962	
26.235	-0.088867	
26.2355	-0.0884767	
26.236	-0.0908182	
26.2365	-0.0880865	
26.237	-0.0915987	
26.2375	-0.0892572	
26.238	-0.0912085	
26.2385	-0.0884767	
26.239	-0.0912085	
26.2395	-0.0912085	
26.24	-0.0900377	
26.2405	-0.0915987	
26.241	-0.0896475	
26.2415	-0.0923792	
26.242	-0.0908182	
26.2425	-0.091989	
26.243	-0.090428	
26.2435	-0.0927695	
26.244	-0.0908182	
26.2445	-0.0915987	
26.245	-0.091989	
26.2455	-0.0915987	
26.246	-0.09355	
26.2465	-0.0908182	
26.247	-0.09355	
26.2475	-0.090428	
26.248	-0.0927695	
26.2485	-0.0892572	
26.249	-0.090428	
26.2495	-0.0912085	
26.25	-0.0900377	
26.2505	-0.091989	
26.251	-0.0896475	
26.2515	-0.0915987	
26.252	-0.090428	
26.2525	-0.0927695	
26.253	-0.0880865	
26.2535	-0.0900377	
26.254	-0.0876962	
26.2545	-0.0884767	
26.255	-0.0884767	
26.2555	-0.087306	
26.256	-0.090428	
26.2565	-0.0876962	
26.257	-0.0908182	
26.2575	-0.0880865	
26.258	-0.090428	
26.2585	-0.0880865	
26.259	-0.088867	
26.2595	-0.0896475	
26.26	-0.0884767	
26.2605	-0.091989	
26.261	-0.0908182	
26.2615	-0.0931597	
26.262	-0.0908182	
26.2625	-0.0927695	
26.263	-0.090428	
26.2635	-0.0923792	
26.264	-0.0923792	
26.2645	-0.091989	
26.265	-0.09355	
26.2655	-0.0923792	
26.266	-0.0939402	
26.2665	-0.0915987	
26.267	-0.095111	
26.2675	-0.0931597	
26.268	-0.09355	
26.2685	-0.0908182	
26.269	-0.0923792	
26.2695	-0.0912085	
26.27	-0.091989	
26.2705	-0.091989	
26.271	-0.090428	
26.2715	-0.0927695	
26.272	-0.0896475	
26.2725	-0.0931597	
26.273	-0.0912085	
26.2735	-0.0923792	
26.274	-0.0912085	
26.2745	-0.0896475	
26.275	-0.0908182	
26.2755	-0.088867	
26.276	-0.0908182	
26.2765	-0.0884767	
26.277	-0.0915987	
26.2775	-0.0896475	
26.278	-0.0912085	
26.2785	-0.0900377	
26.279	-0.090428	
26.2795	-0.090428	
26.28	-0.088867	
26.2805	-0.0908182	
26.281	-0.0884767	
26.2815	-0.0923792	
26.282	-0.0908182	
26.2825	-0.0939402	
26.283	-0.0915987	
26.2835	-0.0923792	
26.284	-0.0908182	
26.2845	-0.0915987	
26.285	-0.0923792	
26.2855	-0.0915987	
26.286	-0.0927695	
26.2865	-0.0923792	
26.287	-0.0939402	
26.2875	-0.0900377	
26.288	-0.0931597	
26.2885	-0.0896475	
26.289	-0.0915987	
26.2895	-0.0908182	
26.29	-0.0912085	
26.2905	-0.0908182	
26.291	-0.0884767	
26.2915	-0.0908182	
26.292	-0.087306	
26.2925	-0.0896475	
26.293	-0.0880865	
26.2935	-0.0900377	
26.294	-0.0880865	
26.2945	-0.0876962	
26.295	-0.0869157	
26.2955	-0.0869157	
26.296	-0.0880865	
26.2965	-0.0869157	
26.297	-0.0908182	
26.2975	-0.087306	
26.298	-0.0900377	
26.2985	-0.087306	
26.299	-0.088867	
26.2995	-0.088867	
26.3	-0.088867	
26.3005	-0.0908182	
26.301	-0.088867	
26.3015	-0.0915987	
26.302	-0.0892572	
26.3025	-0.091989	
26.303	-0.0884767	
26.3035	-0.090428	
26.304	-0.0884767	
26.3045	-0.088867	
26.305	-0.0892572	
26.3055	-0.0876962	
26.306	-0.0912085	
26.3065	-0.0884767	
26.307	-0.0915987	
26.3075	-0.0876962	
26.308	-0.0915987	
26.3085	-0.0880865	
26.309	-0.0884767	
26.3095	-0.088867	
26.31	-0.0880865	
26.3105	-0.0896475	
26.311	-0.0876962	
26.3115	-0.0896475	
26.312	-0.0865255	
26.3125	-0.0896475	
26.313	-0.0880865	
26.3135	-0.0884767	
26.314	-0.0869157	
26.3145	-0.0869157	
26.315	-0.087306	
26.3155	-0.085745	
26.316	-0.0880865	
26.3165	-0.0853547	
26.317	-0.0892572	
26.3175	-0.0865255	
26.318	-0.0880865	
26.3185	-0.0865255	
26.319	-0.0880865	
26.3195	-0.087306	
26.32	-0.0884767	
26.3205	-0.0892572	
26.321	-0.0880865	
26.3215	-0.0908182	
26.322	-0.0884767	
26.3225	-0.0884767	
26.323	-0.0865255	
26.3235	-0.0876962	
26.324	-0.0884767	
26.3245	-0.088867	
26.325	-0.0900377	
26.3255	-0.0884767	
26.326	-0.0908182	
26.3265	-0.088867	
26.327	-0.0915987	
26.3275	-0.0884767	
26.328	-0.0908182	
26.3285	-0.0884767	
26.329	-0.0892572	
26.3295	-0.0884767	
26.33	-0.0880865	
26.3305	-0.0896475	
26.331	-0.0876962	
26.3315	-0.0892572	
26.332	-0.0869157	
26.3325	-0.0880865	
26.333	-0.0865255	
26.3335	-0.0884767	
26.334	-0.0876962	
26.3345	-0.087306	
26.335	-0.0861352	
26.3355	-0.085745	
26.336	-0.0876962	
26.3365	-0.085745	
26.337	-0.0884767	
26.3375	-0.0849645	
26.338	-0.0869157	
26.3385	-0.0845742	
26.339	-0.085745	
26.3395	-0.085745	
26.34	-0.0861352	
26.3405	-0.0876962	
26.341	-0.0845742	
26.3415	-0.087306	
26.342	-0.085745	
26.3425	-0.0876962	
26.343	-0.0865255	
26.3435	-0.0876962	
26.344	-0.0876962	
26.3445	-0.0876962	
26.345	-0.0880865	
26.3455	-0.085745	
26.346	-0.0892572	
26.3465	-0.0861352	
26.347	-0.0892572	
26.3475	-0.0869157	
26.348	-0.0880865	
26.3485	-0.0861352	
26.349	-0.0853547	
26.3495	-0.0861352	
26.35	-0.0853547	
26.3505	-0.0869157	
26.351	-0.0853547	
26.3515	-0.0880865	
26.352	-0.0849645	
26.3525	-0.085745	
26.353	-0.0849645	
26.3535	-0.0861352	
26.354	-0.085745	
26.3545	-0.084184	
26.355	-0.0865255	
26.3555	-0.0837937	
26.356	-0.0849645	
26.3565	-0.0818425	
26.357	-0.085745	
26.3575	-0.0830132	
26.358	-0.0845742	
26.3585	-0.0830132	
26.359	-0.0830132	
26.3595	-0.0861352	
26.36	-0.0837937	
26.3605	-0.0876962	
26.361	-0.0845742	
26.3615	-0.0861352	
26.362	-0.0830132	
26.3625	-0.0845742	
26.363	-0.0853547	
26.3635	-0.0853547	
26.364	-0.0876962	
26.3645	-0.085745	
26.365	-0.0876962	
26.3655	-0.0861352	
26.366	-0.087306	
26.3665	-0.0849645	
26.367	-0.0861352	
26.3675	-0.085745	
26.368	-0.0849645	
26.3685	-0.085745	
26.369	-0.0837937	
26.3695	-0.0869157	
26.37	-0.0845742	
26.3705	-0.0861352	
26.371	-0.0830132	
26.3715	-0.0853547	
26.372	-0.0849645	
26.3725	-0.084184	
26.373	-0.0845742	
26.3735	-0.0830132	
26.374	-0.0853547	
26.3745	-0.0818425	
26.375	-0.0845742	
26.3755	-0.0814522	
26.376	-0.0837937	
26.3765	-0.0822327	
26.377	-0.0834035	
26.3775	-0.0834035	
26.378	-0.0830132	
26.3785	-0.0845742	
26.379	-0.0818425	
26.3795	-0.085745	
26.38	-0.0830132	
26.3805	-0.0861352	
26.381	-0.082623	
26.3815	-0.0849645	
26.382	-0.0845742	
26.3825	-0.0830132	
26.383	-0.0845742	
26.3835	-0.0822327	
26.384	-0.0849645	
26.3845	-0.082623	
26.385	-0.0837937	
26.3855	-0.0818425	
26.386	-0.0834035	
26.3865	-0.0830132	
26.387	-0.0818425	
26.3875	-0.0830132	
26.388	-0.0814522	
26.3885	-0.0837937	
26.389	-0.0798912	
26.3895	-0.0834035	
26.39	-0.081062	
26.3905	-0.0830132	
26.391	-0.0814522	
26.3915	-0.0802815	
26.392	-0.0814522	
26.3925	-0.079501	
26.393	-0.0814522	
26.3935	-0.0787205	
26.394	-0.0798912	
26.3945	-0.0775497	
26.395	-0.0791107	
26.3955	-0.0783302	
26.396	-0.0791107	
26.3965	-0.0787205	
26.397	-0.0771595	
26.3975	-0.07794	
26.398	-0.0771595	
26.3985	-0.079501	
26.399	-0.0783302	
26.3995	-0.0814522	
26.4	-0.07794	
26.4005	-0.0775497	
26.401	-0.0771595	
26.4015	-0.0787205	
26.402	-0.079501	
26.4025	-0.0791107	
26.403	-0.0814522	
26.4035	-0.0787205	
26.404	-0.0802815	
26.4045	-0.0771595	
26.405	-0.0798912	
26.4055	-0.0767692	
26.406	-0.0787205	
26.4065	-0.0791107	
26.407	-0.07794	
26.4075	-0.0802815	
26.408	-0.0767692	
26.4085	-0.0798912	
26.409	-0.076379	
26.4095	-0.0787205	
26.41	-0.0755985	
26.4105	-0.0775497	
26.411	-0.0767692	
26.4115	-0.0771595	
26.412	-0.0767692	
26.4125	-0.0744277	
26.413	-0.076379	
26.4135	-0.0740375	
26.414	-0.0755985	
26.4145	-0.071696	
26.415	-0.0736472	
26.4155	-0.0720862	
26.416	-0.0744277	
26.4165	-0.0728667	
26.417	-0.0720862	
26.4175	-0.0736472	
26.418	-0.0720862	
26.4185	-0.074818	
26.419	-0.0724765	
26.4195	-0.0744277	
26.42	-0.071696	
26.4205	-0.0736472	
26.421	-0.0724765	
26.4215	-0.073257	
26.422	-0.0744277	
26.4225	-0.0724765	
26.423	-0.0755985	
26.4235	-0.0736472	
26.424	-0.076379	
26.4245	-0.0736472	
26.425	-0.0759887	
26.4255	-0.0724765	
26.426	-0.0740375	
26.4265	-0.0736472	
26.427	-0.073257	
26.4275	-0.0740375	
26.428	-0.071696	
26.4285	-0.0736472	
26.429	-0.0705252	
26.4295	-0.0728667	
26.43	-0.070135	
26.4305	-0.0720862	
26.431	-0.070135	
26.4315	-0.0724765	
26.432	-0.0709155	
26.4325	-0.0705252	
26.433	-0.071696	
26.4335	-0.0705252	
26.434	-0.071696	
26.4345	-0.068574	
26.435	-0.0713057	
26.4355	-0.0681837	
26.436	-0.0705252	
26.4365	-0.0681837	
26.437	-0.070135	
26.4375	-0.068574	
26.438	-0.0693545	
26.4385	-0.0697447	
26.439	-0.068574	
26.4395	-0.0693545	
26.44	-0.0662325	
26.4405	-0.0674032	
26.441	-0.0658422	
26.4415	-0.0677935	
26.442	-0.067013	
26.4425	-0.0681837	
26.443	-0.0681837	
26.4435	-0.0681837	
26.444	-0.0713057	
26.4445	-0.0674032	
26.445	-0.0709155	
26.4455	-0.0677935	
26.446	-0.0697447	
26.4465	-0.0681837	
26.447	-0.0689642	
26.4475	-0.0674032	
26.448	-0.0677935	
26.4485	-0.0674032	
26.449	-0.065452	
26.4495	-0.067013	
26.45	-0.063891	
26.4505	-0.0681837	
26.451	-0.0658422	
26.4515	-0.0662325	
26.452	-0.0635007	
26.4525	-0.0635007	
26.453	-0.06233	
26.4535	-0.0635007	
26.454	-0.0635007	
26.4545	-0.0615495	
26.455	-0.063891	
26.4555	-0.060769	
26.456	-0.063891	
26.4565	-0.0599885	
26.457	-0.06233	
26.4575	-0.0592079	
26.458	-0.0615495	
26.4585	-0.0576469	
26.459	-0.0584274	
26.4595	-0.0595982	
26.46	-0.0588177	
26.4605	-0.060769	
26.461	-0.0580372	
26.4615	-0.060769	
26.462	-0.0576469	
26.4625	-0.0595982	
26.463	-0.0576469	
26.4635	-0.0592079	
26.464	-0.0580372	
26.4645	-0.0568664	
26.465	-0.0572567	
26.4655	-0.0576469	
26.466	-0.0592079	
26.4665	-0.0568664	
26.467	-0.0592079	
26.4675	-0.0560859	
26.468	-0.0572567	
26.4685	-0.0560859	
26.469	-0.0564762	
26.4695	-0.0564762	
26.47	-0.0556957	
26.4705	-0.0560859	
26.471	-0.0541347	
26.4715	-0.0564762	
26.472	-0.0537444	
26.4725	-0.0556957	
26.473	-0.0545249	
26.4735	-0.0560859	
26.474	-0.0556957	
26.4745	-0.0564762	
26.475	-0.0572567	
26.4755	-0.0556957	
26.476	-0.0572567	
26.4765	-0.0549152	
26.477	-0.0564762	
26.4775	-0.0533542	
26.478	-0.0553054	
26.4785	-0.0525737	
26.479	-0.0545249	
26.4795	-0.0545249	
26.48	-0.0541347	
26.4805	-0.0556957	
26.481	-0.0556957	
26.4815	-0.0595982	
26.482	-0.0592079	
26.4825	-0.063891	
26.483	-0.0615495	
26.4835	-0.0646715	
26.484	-0.063891	
26.4845	-0.0658422	
26.485	-0.0674032	
26.4855	-0.0662325	
26.486	-0.0674032	
26.4865	-0.0662325	
26.487	-0.0677935	
26.4875	-0.0658422	
26.488	-0.068574	
26.4885	-0.0674032	
26.489	-0.0720862	
26.4895	-0.074818	
26.49	-0.07794	
26.4905	-0.0830132	
26.491	-0.0837937	
26.4915	-0.0869157	
26.492	-0.0845742	
26.4925	-0.0892572	
26.493	-0.0900377	
26.4935	-0.0986232	
26.494	-0.101355	
26.4945	-0.101745	
26.495	-0.107599	
26.4955	-0.113453	
26.496	-0.121648	
26.4965	-0.122429	
26.497	-0.126721	
26.4975	-0.130624	
26.498	-0.135697	
26.4985	-0.141161	
26.499	-0.141161	
26.4995	-0.142722	
26.5	-0.139209	
26.5005	-0.143112	
26.501	-0.142331	
26.5015	-0.14077	
26.502	-0.14038	
26.5025	-0.137258	
26.503	-0.1396	
26.5035	-0.134526	
26.504	-0.135697	
26.5045	-0.134917	
26.505	-0.133356	
26.5055	-0.129453	
26.506	-0.122429	
26.5065	-0.119697	
26.507	-0.111892	
26.5075	-0.111892	
26.508	-0.107989	
26.5085	-0.10955	
26.509	-0.108379	
26.5095	-0.106818	
26.51	-0.108379	
26.5105	-0.107599	
26.511	-0.111111	
26.5115	-0.110721	
26.512	-0.113453	
26.5125	-0.113843	
26.513	-0.112282	
26.5135	-0.115404	
26.514	-0.116575	
26.5145	-0.121258	
26.515	-0.12477	
26.5155	-0.131014	
26.516	-0.134917	
26.5165	-0.135307	
26.517	-0.139209	
26.5175	-0.1396	
26.518	-0.144283	
26.5185	-0.145453	
26.519	-0.144673	
26.5195	-0.145453	
26.52	-0.139209	
26.5205	-0.138429	
26.521	-0.134917	
26.5215	-0.132965	
26.522	-0.130234	
26.5225	-0.127892	
26.523	-0.129843	
26.5235	-0.128282	
26.524	-0.131014	
26.5245	-0.126721	
26.525	-0.125941	
26.5255	-0.125941	
26.526	-0.12399	
26.5265	-0.127112	
26.527	-0.12438	
26.5275	-0.12399	
26.528	-0.118136	
26.5285	-0.112672	
26.529	-0.111501	
26.5295	-0.10877	
26.53	-0.112672	
26.5305	-0.110721	
26.531	-0.110331	
26.5315	-0.107209	
26.532	-0.106428	
26.5325	-0.108379	
26.533	-0.104477	
26.5335	-0.102135	
26.534	-0.0955012	
26.5345	-0.09355	
26.535	-0.0892572	
26.5355	-0.0853547	
26.536	-0.0845742	
26.5365	-0.0798912	
26.537	-0.0822327	
26.5375	-0.0791107	
26.538	-0.0798912	
26.5385	-0.079501	
26.539	-0.079501	
26.5395	-0.0818425	
26.54	-0.0791107	
26.5405	-0.0771595	
26.541	-0.0709155	
26.5415	-0.0697447	
26.542	-0.0674032	
26.5425	-0.065452	
26.543	-0.0674032	
26.5435	-0.0646715	
26.544	-0.0646715	
26.5445	-0.0595982	
26.545	-0.0568664	
26.5455	-0.0545249	
26.546	-0.0525737	
26.5465	-0.0506224	
26.547	-0.0494517	
26.5475	-0.0510127	
26.548	-0.0467199	
26.5485	-0.0471102	
26.549	-0.0435979	
26.5495	-0.0424272	
26.55	-0.0439882	
26.5505	-0.0412564	
26.551	-0.0412564	
26.5515	-0.0361832	
26.552	-0.0377442	
26.5525	-0.0365734	
26.553	-0.0361832	
26.5535	-0.0346222	
26.554	-0.0315002	
26.5545	-0.0318904	
26.555	-0.0291587	
26.5555	-0.0303294	
26.556	-0.0272074	
26.5565	-0.0279879	
26.557	-0.0272074	
26.5575	-0.0236952	
26.558	-0.0256464	
26.5585	-0.0244757	
26.559	-0.0264269	
26.5595	-0.0197927	
26.56	-0.0162804	
26.5605	-0.0119877	
26.561	-0.0112072	
26.5615	-0.0115974	
26.562	-0.0112072	
26.5625	-0.0119877	
26.563	-0.0076949	
26.5635	-0.0069144	
26.564	-0.00652415	
26.5645	-0.0084754	
26.565	-0.0108169	
26.5655	-0.00808515	
26.566	-0.0100364	
26.5665	-0.0084754	
26.567	-0.0143292	
26.5675	-0.0135487	
26.568	-0.0131584	
26.5685	-0.0100364	
26.569	-0.00808515	
26.5695	-0.0127682	
26.57	-0.00886565	
26.5705	-0.0076949	
26.571	-0.00106065	
26.5715	0.00206136	
26.572	0.00557361	
26.5725	0.00830536	
26.573	0.00713461	
26.5735	0.00908586	
26.574	0.00830536	
26.5745	0.0141591	
26.575	0.0161104	
26.5755	0.0196226	
26.576	0.0184519	
26.5765	0.0184519	
26.577	0.0200129	
26.5775	0.0192324	
26.578	0.0223544	
26.5785	0.0204031	
26.579	0.0250861	
26.5795	0.0285984	
26.58	0.0336716	
26.5805	0.0344521	
26.581	0.0328911	
26.5815	0.0336716	
26.582	0.0309399	
26.5825	0.0313301	
26.583	0.0266471	
26.5835	0.0274276	
26.584	0.0258666	
26.5845	0.0270374	
26.585	0.0282081	
26.5855	0.0270374	
26.586	0.0305496	
26.5865	0.0301594	
26.587	0.0340619	
26.5875	0.0332814	
26.588	0.0336716	
26.5885	0.0305496	
26.589	0.0262569	
26.5895	0.0254764	
26.59	0.0192324	
26.5905	0.0200129	
26.591	0.0200129	
26.5915	0.0274276	
26.592	0.0274276	
26.5925	0.0270374	
26.593	0.0285984	
26.5935	0.0250861	
26.594	0.0278179	
26.5945	0.0301594	
26.595	0.0399156	
26.5955	0.0469401	
26.596	0.0527939	
26.5965	0.0582574	
26.597	0.0547452	
26.5975	0.0543549	
26.598	0.0485011	
26.5985	0.0477206	
26.599	0.0445986	
26.5995	0.0418669	
26.6	0.0391351	
26.6005	0.0356229	
26.601	0.0391351	
26.6015	0.0418669	
26.602	0.0496719	
26.6025	0.0527939	
26.603	0.0559159	
26.6035	0.0633307	
26.604	0.0664527	
26.6045	0.0726967	
26.605	0.0765992	
26.6055	0.0816724	
26.606	0.0808919	
26.6065	0.0828432	
26.607	0.0816724	
26.6075	0.0828432	
26.608	0.0828432	
26.6085	0.0793309	
26.609	0.0797212	
26.6095	0.0781602	
26.61	0.0832334	
26.6105	0.0863554	
26.611	0.0902579	
26.6115	0.0961117	
26.612	0.0965019	
26.6125	0.0953312	
26.613	0.0871359	
